age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
48,entrepreneur,divorced,secondary,no,2,1,1,cellular,6,may,593,2,281,4,failure,0
33,services,single,secondary,no,772,1,0,cellular,29,jan,323,2,259,3,success,0
53,housemaid,married,secondary,no,1182,1,0,cellular,7,sep,82,1,293,1,failure,0
34,services,single,secondary,no,528,1,0,cellular,2,sep,121,3,100,5,other,1
41,management,married,tertiary,no,4063,1,0,cellular,12,may,14,5,172,2,failure,0
27,student,single,tertiary,no,1134,0,0,cellular,21,oct,825,1,183,4,success,1
57,services,married,secondary,no,530,1,0,telephone,15,may,10,7,360,7,failure,0
53,admin.,divorced,tertiary,no,0,1,1,cellular,12,jan,171,1,64,6,other,0
49,retired,married,secondary,no,993,1,1,cellular,8,may,199,1,301,2,other,0
46,blue-collar,married,secondary,no,640,1,0,cellular,12,mar,215,1,182,4,success,1
46,management,divorced,tertiary,no,624,0,0,cellular,17,sep,336,2,183,2,success,1
71,management,married,tertiary,no,13297,0,0,cellular,11,aug,265,1,190,2,failure,0
26,services,single,secondary,no,598,1,0,cellular,5,feb,401,2,272,1,other,0
26,student,single,tertiary,no,5169,1,0,cellular,25,may,397,1,35,2,failure,1
29,management,single,tertiary,no,572,1,0,telephone,8,may,72,6,181,1,success,0
43,blue-collar,married,secondary,no,-755,1,1,cellular,5,may,162,1,337,1,failure,0
33,technician,married,secondary,no,318,1,0,cellular,14,may,108,4,342,14,other,0
60,technician,married,secondary,no,116,0,0,cellular,11,aug,329,2,181,8,success,1
26,blue-collar,single,secondary,no,154,1,0,cellular,18,may,1010,2,356,2,failure,0
33,management,single,tertiary,no,7419,1,0,cellular,15,may,21,8,331,29,failure,0
29,student,single,secondary,no,658,0,0,cellular,15,jul,198,2,244,4,other,1
30,admin.,single,secondary,no,390,1,0,cellular,17,apr,175,1,347,1,failure,0
35,technician,single,secondary,no,920,1,0,cellular,11,aug,159,2,286,6,failure,0
44,blue-collar,married,secondary,no,1324,1,0,telephone,25,oct,119,1,89,2,other,0
30,admin.,single,secondary,no,732,1,0,cellular,28,jan,445,1,223,1,failure,0
35,management,single,tertiary,no,1350,1,0,cellular,16,apr,185,1,330,1,failure,0
32,management,single,tertiary,no,-248,1,1,cellular,6,may,109,1,315,20,other,0
33,services,married,secondary,no,317,1,0,cellular,2,feb,141,4,201,1,other,0
46,unemployed,divorced,secondary,no,3354,1,0,cellular,19,nov,522,1,174,1,success,1
32,blue-collar,single,primary,no,1450,1,0,cellular,6,feb,72,6,273,1,other,0
28,technician,married,secondary,no,448,1,0,cellular,11,may,188,2,346,3,other,0
55,management,divorced,tertiary,no,2625,1,0,cellular,5,may,286,1,252,3,failure,0
37,blue-collar,married,secondary,no,222,1,0,cellular,15,may,7,6,357,1,failure,0
37,services,single,tertiary,no,72,1,0,cellular,13,may,98,2,370,1,failure,0
31,entrepreneur,single,tertiary,no,734,1,0,cellular,7,may,295,1,168,4,other,0
31,management,single,tertiary,no,617,0,0,cellular,4,jun,1161,1,97,2,success,1
34,admin.,single,tertiary,no,18,1,1,cellular,27,oct,114,1,180,1,success,0
48,services,divorced,secondary,no,4906,1,0,cellular,20,nov,200,1,190,1,failure,0
42,self-employed,divorced,secondary,no,484,1,0,cellular,21,nov,321,3,127,3,failure,0
26,student,single,secondary,no,1164,0,0,cellular,9,jul,116,1,301,1,other,0
59,unemployed,married,secondary,no,4497,1,0,cellular,4,feb,213,1,251,1,failure,0
40,blue-collar,married,secondary,no,1508,0,0,cellular,3,nov,177,2,85,3,failure,0
47,blue-collar,married,secondary,no,820,0,0,cellular,18,jan,262,1,91,1,success,1
38,management,single,tertiary,no,1515,1,0,cellular,18,nov,134,1,110,5,failure,0
36,admin.,married,secondary,no,725,1,0,cellular,27,feb,123,3,99,8,failure,0
32,technician,single,tertiary,no,47,1,0,cellular,3,feb,693,7,204,3,failure,0
42,blue-collar,married,primary,no,7735,1,0,cellular,13,apr,166,1,144,2,failure,0
49,admin.,divorced,secondary,no,-212,1,1,cellular,11,may,469,1,350,1,failure,0
48,unemployed,married,secondary,no,817,0,0,cellular,14,jan,517,1,282,4,success,1
67,technician,married,secondary,no,0,0,0,cellular,13,aug,1152,2,188,1,success,0
25,blue-collar,single,secondary,no,1857,1,0,cellular,12,oct,187,1,91,12,success,1
34,housemaid,married,tertiary,no,1265,1,0,cellular,17,nov,118,1,164,3,failure,0
34,technician,single,secondary,no,2085,0,0,cellular,10,aug,356,3,182,2,success,1
44,management,single,tertiary,no,483,0,0,cellular,6,mar,207,2,199,6,success,1
33,technician,married,secondary,no,5083,0,0,cellular,27,oct,161,1,96,2,other,0
43,management,married,tertiary,no,176,1,0,cellular,5,may,253,2,286,1,failure,0
37,management,single,tertiary,no,876,1,0,cellular,15,apr,140,4,327,2,failure,0
33,entrepreneur,married,secondary,no,1996,1,0,cellular,15,may,72,2,178,1,failure,0
39,self-employed,single,tertiary,no,917,1,0,cellular,5,feb,161,2,258,1,failure,0
28,blue-collar,single,secondary,no,1065,1,1,cellular,17,apr,406,1,317,1,failure,0
42,blue-collar,married,primary,no,-571,1,1,telephone,21,nov,136,2,179,4,failure,0
45,services,married,secondary,no,1550,1,0,cellular,18,nov,143,2,166,6,failure,0
53,admin.,married,secondary,no,1796,0,0,telephone,16,mar,295,1,91,2,success,1
41,technician,divorced,secondary,no,4047,1,0,cellular,4,may,14,5,75,1,success,0
52,services,married,secondary,no,657,0,0,telephone,7,jul,398,2,460,2,failure,1
32,blue-collar,single,secondary,no,33,1,0,cellular,18,may,125,1,368,4,failure,0
35,services,married,secondary,no,27,1,1,cellular,5,may,442,2,278,3,failure,0
27,entrepreneur,single,tertiary,no,81,0,0,cellular,5,feb,197,1,199,3,failure,0
37,technician,married,secondary,no,0,1,0,cellular,16,apr,657,4,149,1,other,0
31,blue-collar,single,secondary,no,397,1,0,telephone,13,may,134,1,350,7,failure,0
42,management,married,tertiary,no,298,0,0,cellular,8,jul,214,4,115,6,failure,0
47,entrepreneur,married,secondary,no,583,1,0,cellular,2,feb,495,1,258,2,failure,0
34,management,married,tertiary,no,498,1,0,cellular,29,jan,84,1,251,2,failure,0
30,technician,married,secondary,no,817,1,0,cellular,21,nov,208,3,91,4,failure,0
39,blue-collar,single,primary,no,581,1,0,cellular,27,feb,233,1,270,1,other,1
28,management,single,secondary,no,1633,0,0,cellular,8,sep,233,1,95,1,success,0
57,admin.,divorced,primary,no,207,1,0,cellular,16,apr,284,1,317,4,failure,0
56,retired,married,secondary,no,3948,0,0,cellular,3,apr,484,1,135,3,failure,0
35,technician,married,secondary,no,114,1,1,cellular,9,sep,105,3,97,4,failure,0
51,blue-collar,married,primary,no,42,1,0,cellular,12,may,51,2,342,3,failure,0
37,admin.,married,secondary,no,55,1,1,cellular,27,apr,99,1,329,4,other,0
40,services,married,secondary,no,9374,1,0,cellular,21,nov,7,8,185,1,failure,0
52,blue-collar,married,primary,no,134,1,0,cellular,15,may,81,2,295,3,failure,0
24,admin.,single,secondary,no,3505,1,0,cellular,18,may,317,1,355,1,other,0
27,student,single,tertiary,no,-148,1,0,cellular,11,sep,146,3,224,1,other,0
36,technician,single,primary,no,2169,1,0,cellular,18,nov,133,2,110,3,other,0
51,blue-collar,divorced,primary,no,602,1,0,cellular,11,may,347,1,284,2,failure,0
38,housemaid,divorced,secondary,no,70,0,0,cellular,27,oct,255,3,148,1,success,1
52,technician,married,secondary,no,196,1,1,cellular,24,feb,116,1,273,3,failure,0
31,management,married,secondary,no,625,1,0,cellular,7,apr,424,1,138,1,failure,0
25,student,single,tertiary,no,1189,0,0,cellular,3,dec,110,1,183,1,success,0
58,retired,divorced,primary,no,1194,1,0,cellular,22,may,807,1,310,1,other,0
33,management,single,tertiary,no,718,1,0,cellular,6,apr,122,1,98,2,success,1
37,management,married,tertiary,no,630,0,0,cellular,30,apr,315,1,87,1,success,1
45,entrepreneur,married,primary,no,276,1,1,cellular,14,may,586,1,364,1,failure,0
28,unemployed,single,primary,no,236,0,0,cellular,4,may,193,1,87,3,failure,1
48,admin.,divorced,secondary,no,1180,0,0,cellular,27,jan,142,1,238,3,other,1
35,services,divorced,secondary,no,204,1,0,cellular,17,nov,295,1,186,9,other,0
29,blue-collar,single,primary,no,722,1,0,cellular,15,may,78,1,359,1,failure,0
42,self-employed,married,secondary,no,3211,0,0,cellular,19,nov,87,2,111,1,failure,0
32,technician,single,tertiary,no,705,1,0,cellular,25,may,414,2,35,4,failure,1
33,technician,single,secondary,no,151,1,0,cellular,20,apr,104,3,236,6,failure,0
44,blue-collar,divorced,secondary,no,370,1,0,cellular,11,may,128,1,369,1,failure,0
46,technician,divorced,secondary,no,3455,1,0,cellular,20,nov,120,4,190,2,failure,0
53,self-employed,married,secondary,no,1066,1,0,cellular,18,nov,110,1,186,3,failure,0
39,blue-collar,married,primary,no,800,1,0,cellular,13,may,53,5,175,6,failure,0
35,management,single,tertiary,no,-146,1,0,cellular,14,may,279,1,266,1,failure,0
56,services,married,secondary,no,1989,0,0,cellular,3,aug,279,4,181,4,success,1
32,technician,married,secondary,no,1547,0,0,cellular,26,oct,289,1,805,4,other,1
35,self-employed,married,tertiary,no,1178,1,1,cellular,14,oct,727,3,182,2,other,0
26,admin.,single,secondary,no,125,0,0,cellular,4,aug,92,1,118,6,other,0
41,management,married,tertiary,no,2226,0,0,cellular,7,aug,182,2,99,1,failure,1
43,admin.,single,secondary,no,426,1,0,cellular,11,may,76,2,304,2,failure,0
56,management,married,tertiary,no,616,0,0,cellular,13,aug,293,2,105,2,success,1
45,technician,married,secondary,no,89,1,0,cellular,30,apr,73,2,350,2,failure,0
44,blue-collar,divorced,primary,no,75,1,0,cellular,16,apr,614,1,281,1,failure,0
31,admin.,single,secondary,no,40,0,0,cellular,4,aug,158,1,104,2,failure,0
39,admin.,divorced,secondary,no,442,1,0,cellular,2,feb,204,2,257,2,other,0
52,management,married,tertiary,no,994,0,0,cellular,8,sep,127,1,370,4,failure,0
32,admin.,single,tertiary,no,1583,1,0,cellular,19,nov,100,1,182,1,failure,0
31,self-employed,married,secondary,no,581,1,0,cellular,14,may,303,3,174,3,failure,0
59,retired,married,secondary,no,1035,1,1,cellular,1,apr,126,2,239,1,failure,0
60,management,married,tertiary,no,1574,0,0,cellular,26,may,189,2,349,1,failure,0
31,housemaid,married,tertiary,no,2190,1,0,telephone,12,may,25,6,258,18,other,0
32,blue-collar,married,primary,no,2085,1,1,cellular,20,nov,146,1,185,3,failure,0
23,blue-collar,married,primary,no,531,1,0,cellular,15,may,509,3,345,9,other,0
30,blue-collar,married,primary,no,190,0,0,telephone,12,may,29,2,370,1,failure,0
39,blue-collar,single,primary,no,419,1,0,cellular,17,nov,186,1,181,1,failure,0
51,entrepreneur,divorced,tertiary,no,58,1,0,cellular,30,jan,93,1,2,1,other,0
50,management,married,tertiary,no,112,1,0,cellular,4,nov,70,5,85,5,other,0
32,management,single,tertiary,no,1619,0,0,cellular,17,mar,184,1,321,2,success,0
48,admin.,married,primary,no,3,1,0,cellular,3,feb,69,1,252,4,failure,0
53,admin.,divorced,secondary,no,0,1,1,cellular,6,aug,1452,1,98,2,failure,1
36,admin.,married,secondary,no,0,1,0,cellular,2,feb,236,2,252,1,other,0
34,management,single,tertiary,no,1228,0,0,cellular,30,apr,580,2,84,8,success,1
21,student,single,secondary,no,123,0,0,telephone,12,feb,379,5,93,2,success,1
43,management,divorced,tertiary,no,36,0,0,cellular,13,feb,61,1,193,1,failure,0
23,blue-collar,married,secondary,no,-295,1,0,cellular,15,may,411,1,323,2,failure,0
42,blue-collar,married,secondary,no,343,1,0,telephone,14,may,33,7,365,7,failure,0
46,blue-collar,married,secondary,no,1232,0,1,cellular,3,feb,300,3,195,8,other,0
34,blue-collar,married,secondary,no,559,1,0,telephone,18,nov,47,1,193,1,other,0
36,technician,single,secondary,no,966,0,0,cellular,9,jul,119,9,367,4,other,0
54,management,divorced,tertiary,no,0,1,0,cellular,7,may,199,1,297,3,failure,0
50,self-employed,married,secondary,no,358,1,1,cellular,15,may,315,3,367,3,failure,0
21,admin.,single,secondary,no,66,1,0,cellular,15,may,31,1,330,2,failure,0
37,technician,married,tertiary,no,127,1,0,cellular,25,aug,192,1,193,1,success,1
30,entrepreneur,married,tertiary,no,3037,1,0,cellular,15,may,10,5,175,7,other,0
75,retired,divorced,secondary,no,1092,0,0,telephone,12,oct,250,1,431,2,failure,0
37,management,single,tertiary,no,2163,0,0,cellular,25,jan,114,1,234,1,failure,0
33,admin.,single,secondary,no,223,1,1,cellular,14,may,15,11,352,4,failure,0
33,technician,single,secondary,no,2481,0,0,cellular,21,nov,113,1,101,2,failure,0
30,admin.,single,secondary,no,43,1,0,cellular,14,may,91,1,370,2,failure,0
41,blue-collar,single,secondary,no,1564,1,0,cellular,12,may,493,10,362,1,other,0
30,technician,single,tertiary,no,411,0,0,cellular,26,may,111,1,35,1,failure,0
36,management,single,tertiary,no,4788,1,0,cellular,16,apr,241,2,317,1,failure,0
35,technician,married,secondary,no,6,1,0,cellular,11,may,204,2,348,2,failure,0
39,services,single,tertiary,no,1222,1,0,cellular,2,feb,251,1,242,2,failure,0
33,blue-collar,divorced,secondary,no,714,1,0,cellular,6,may,208,1,344,2,other,0
42,management,single,tertiary,no,1113,1,1,cellular,18,nov,89,2,162,12,failure,0
42,technician,married,secondary,no,1066,0,0,cellular,26,may,125,1,104,3,success,0
30,technician,single,tertiary,no,2325,0,0,cellular,5,apr,270,3,241,4,other,0
35,blue-collar,married,secondary,no,2926,1,0,cellular,8,apr,182,1,292,25,failure,0
33,admin.,single,secondary,no,303,0,0,cellular,29,jan,483,2,266,1,failure,0
54,self-employed,married,primary,no,277,1,0,cellular,19,nov,300,5,170,3,failure,0
57,admin.,single,secondary,no,738,0,0,cellular,4,may,490,3,168,1,failure,0
65,unemployed,divorced,secondary,no,588,0,0,cellular,10,sep,110,4,186,1,success,0
32,services,single,secondary,no,545,1,0,cellular,18,may,192,1,180,1,failure,0
39,management,divorced,secondary,no,-17,0,0,cellular,16,apr,316,1,146,4,failure,0
49,blue-collar,single,secondary,no,8982,1,0,cellular,13,apr,470,2,334,1,failure,0
50,blue-collar,married,primary,no,2142,1,0,cellular,29,jan,309,2,224,1,other,0
40,management,married,tertiary,no,710,1,0,cellular,5,may,266,1,298,2,failure,0
37,technician,married,secondary,no,5287,1,1,cellular,19,nov,599,4,100,2,failure,0
30,management,married,tertiary,no,168,1,0,cellular,18,may,229,2,355,1,failure,0
44,blue-collar,married,primary,no,0,1,1,cellular,21,nov,32,2,116,3,other,0
28,blue-collar,single,tertiary,no,1984,1,0,cellular,4,may,32,2,14,1,failure,0
44,unemployed,married,secondary,no,0,0,0,cellular,5,may,398,2,165,4,failure,0
37,technician,single,tertiary,no,197,0,0,cellular,16,nov,175,1,200,1,success,1
31,management,single,tertiary,no,2907,1,0,cellular,12,jul,248,1,194,3,failure,1
50,management,married,secondary,no,633,0,1,telephone,17,nov,302,1,111,6,failure,0
41,technician,married,secondary,no,0,0,0,cellular,28,jan,411,2,156,8,other,0
33,technician,married,secondary,no,484,1,0,cellular,16,aug,205,3,182,9,success,1
48,admin.,divorced,secondary,no,162,1,0,cellular,12,may,83,1,368,4,failure,0
49,blue-collar,married,secondary,no,1127,1,1,cellular,17,apr,162,2,281,1,failure,0
43,admin.,single,secondary,no,1022,1,0,cellular,5,feb,163,3,276,2,failure,0
67,retired,married,primary,no,2391,0,0,cellular,28,jun,737,6,186,10,other,1
38,management,single,tertiary,no,8669,1,0,telephone,20,apr,5,3,150,6,failure,0
30,admin.,single,secondary,no,270,0,0,cellular,30,apr,437,1,80,1,success,1
36,technician,married,secondary,no,24,1,0,cellular,30,apr,58,1,163,1,failure,0
36,admin.,single,secondary,no,133,0,0,cellular,30,jan,632,3,228,14,other,0
41,entrepreneur,married,primary,no,0,0,0,cellular,3,jul,438,2,389,1,other,1
33,unemployed,married,tertiary,no,3335,0,0,cellular,15,jun,92,1,301,6,failure,0
64,retired,divorced,secondary,no,4833,0,0,cellular,20,oct,621,1,181,3,failure,1
39,services,married,secondary,no,-311,1,0,cellular,6,may,55,2,345,2,other,0
44,management,divorced,tertiary,no,2422,1,0,cellular,16,apr,399,2,269,2,failure,0
41,blue-collar,married,primary,no,13,1,0,cellular,6,may,358,2,306,1,failure,0
55,technician,married,tertiary,no,639,1,0,telephone,13,may,992,5,370,3,other,0
43,services,divorced,secondary,no,266,1,1,cellular,20,apr,79,1,152,1,failure,0
34,management,married,tertiary,no,11,1,0,cellular,17,apr,22,1,150,2,failure,0
34,technician,married,secondary,no,5553,1,0,cellular,21,nov,798,2,182,5,failure,0
56,management,divorced,tertiary,no,2037,0,0,cellular,6,may,160,1,91,5,success,0
40,management,married,tertiary,no,2763,1,0,cellular,2,jul,566,1,395,2,success,1
58,management,married,tertiary,no,1907,0,0,cellular,30,apr,258,2,160,7,other,0
32,blue-collar,married,primary,no,1644,0,0,cellular,7,sep,492,3,102,5,other,1
37,unemployed,married,secondary,no,1978,0,0,cellular,9,sep,404,1,182,1,success,1
37,admin.,married,secondary,no,68,1,1,cellular,13,may,151,2,351,1,failure,0
34,blue-collar,single,secondary,yes,-60,0,0,cellular,3,apr,84,1,332,1,failure,0
63,retired,married,secondary,no,1495,0,0,cellular,25,oct,389,1,195,4,other,1
37,services,married,secondary,no,4954,1,0,cellular,14,may,290,4,356,3,other,0
32,technician,single,secondary,no,28,1,0,cellular,17,apr,598,1,150,1,failure,0
31,management,married,tertiary,no,877,0,0,cellular,9,jun,192,1,93,7,other,1
62,technician,married,secondary,no,135,1,0,telephone,16,nov,446,13,96,1,other,0
32,blue-collar,single,secondary,no,1721,1,0,cellular,19,nov,184,2,182,2,failure,0
33,management,married,tertiary,no,1388,1,0,cellular,10,nov,280,1,89,2,failure,0
51,blue-collar,married,primary,no,3844,0,0,cellular,15,mar,195,2,215,1,other,0
32,blue-collar,married,primary,no,187,0,0,cellular,20,nov,485,1,134,1,failure,0
44,management,married,secondary,no,2897,0,0,cellular,5,apr,296,1,180,4,other,0
27,admin.,married,secondary,no,3415,0,0,cellular,9,oct,266,3,184,1,success,1
36,technician,married,secondary,no,4613,0,0,cellular,2,apr,320,1,134,2,failure,0
47,admin.,single,secondary,no,3696,0,0,cellular,12,jul,250,2,181,4,success,1
48,admin.,married,secondary,no,344,0,0,cellular,30,apr,364,1,86,2,other,0
31,student,single,tertiary,no,2030,1,0,cellular,14,may,168,2,351,2,failure,0
48,services,single,secondary,no,561,1,0,cellular,12,may,214,1,358,2,other,0
27,admin.,single,secondary,no,1327,0,0,cellular,12,apr,339,1,241,9,other,0
50,housemaid,single,primary,no,1158,1,0,cellular,3,feb,116,3,265,3,failure,0
34,management,single,tertiary,no,7263,1,0,telephone,13,may,38,1,37,1,failure,0
39,services,single,primary,no,471,1,0,cellular,18,may,61,4,362,1,failure,0
38,management,married,secondary,no,341,0,0,cellular,15,may,136,3,346,2,failure,0
44,blue-collar,married,primary,no,279,1,0,cellular,17,apr,85,1,339,6,other,0
47,admin.,married,secondary,no,0,0,1,cellular,10,feb,86,2,93,2,other,0
30,blue-collar,married,secondary,no,-28,1,0,cellular,18,may,284,2,371,1,failure,0
25,student,single,secondary,no,304,0,0,cellular,30,nov,152,1,188,2,success,0
37,technician,married,secondary,no,1707,1,0,cellular,26,jul,546,2,784,3,failure,1
46,management,married,tertiary,no,740,1,0,cellular,8,may,462,1,359,2,failure,0
29,student,single,secondary,no,314,0,0,cellular,7,dec,415,2,116,4,failure,1
38,admin.,single,secondary,no,569,1,1,cellular,2,feb,164,2,272,2,failure,0
41,blue-collar,single,primary,no,3237,0,0,cellular,14,may,240,3,363,4,other,0
24,student,single,secondary,no,493,1,0,cellular,13,may,85,4,358,1,other,0
48,services,single,secondary,no,133,1,1,cellular,29,jan,451,1,197,1,failure,0
22,student,single,secondary,no,948,0,0,telephone,18,aug,215,1,197,2,failure,1
30,technician,married,secondary,no,3875,1,0,cellular,7,may,131,1,338,2,other,0
35,management,single,tertiary,no,1750,1,0,cellular,22,oct,422,1,175,4,success,0
39,management,married,tertiary,no,691,1,1,cellular,16,apr,517,1,255,1,failure,0
58,management,married,tertiary,no,256,0,0,cellular,14,jun,508,1,186,4,success,0
55,retired,married,secondary,no,905,0,0,cellular,30,jan,861,1,2,1,other,0
37,management,married,tertiary,no,502,1,0,cellular,7,may,551,1,351,1,failure,0
31,self-employed,married,secondary,no,131,1,0,cellular,13,may,294,1,370,1,failure,0
31,student,single,secondary,no,334,1,0,cellular,5,feb,195,4,233,2,other,0
60,management,married,tertiary,no,553,1,0,cellular,2,feb,343,1,210,3,success,0
38,self-employed,married,secondary,no,215,1,0,cellular,14,may,115,2,175,2,failure,0
60,retired,married,secondary,no,2060,0,0,cellular,29,jun,135,4,95,4,failure,0
35,blue-collar,divorced,secondary,no,-566,1,0,cellular,14,may,151,2,353,2,failure,0
52,blue-collar,married,secondary,no,955,0,1,cellular,3,feb,153,1,48,3,success,1
55,self-employed,divorced,secondary,no,1530,0,0,cellular,2,feb,166,1,216,1,other,0
39,technician,married,secondary,no,3494,1,0,cellular,19,nov,139,1,92,4,failure,0
29,unemployed,married,secondary,no,687,0,0,cellular,8,oct,309,2,88,6,other,0
56,management,single,secondary,no,237,1,0,telephone,17,nov,117,3,131,4,failure,0
33,unemployed,single,tertiary,no,685,1,0,cellular,2,feb,105,1,96,2,failure,0
40,admin.,divorced,secondary,no,-607,1,0,cellular,8,may,328,2,353,2,failure,0
56,admin.,married,secondary,no,1554,1,1,cellular,6,feb,15,6,190,27,other,0
59,entrepreneur,married,tertiary,no,146,1,0,cellular,12,may,97,3,365,6,failure,0
62,retired,married,secondary,no,569,0,0,cellular,4,aug,288,1,1,8,success,1
